SeedX,SeedY,SeedZ,SeedLabel,InputStreamlines,Label_0001,Label_0002,Label_0003,Label_0004,Label_0005,Label_0006,Label_0008
2.04833E02,4.13360E01,1.92812E00,1.00000E00,1.00000E02,0.00000E00,9.10000E01,0.00000E00,0.00000E00,0.00000E00,0.00000E00,9.00000E00
2.06793E02,4.16560E01,1.69148E00,1.00000E00,1.00000E02,0.00000E00,8.30000E01,0.00000E00,0.00000E00,0.00000E00,0.00000E00,1.70000E01
2.08753E02,4.19760E01,1.45484E00,1.00000E00,1.00000E02,0.00000E00,9.60000E01,0.00000E00,0.00000E00,0.00000E00,0.00000E00,4.00000E00
2.10713E02,4.22960E01,1.21819E00,1.00000E00,1.00000E02,0.00000E00,1.00000E02,0.00000E00,0.00000E00,0.00000E00,0.00000E00,0.00000E00
2.12673E02,4.26160E01,9.81549E-01,1.00000E00,1.00000E02,0.00000E00,8.50000E01,0.00000E00,0.00000E00,1.50000E01,0.00000E00,0.00000E00
2.05070E02,3.94428E01,1.32812E00,1.00000E00,1.00000E02,0.00000E00,1.30000E01,0.00000E00,0.00000E00,0.00000E00,1.70000E01,7.00000E01
2.07030E02,3.97628E01,1.09148E00,1.00000E00,1.00000E02,0.00000E00,2.70000E01,0.00000E00,0.00000E00,0.00000E00,5.00000E00,6.80000E01
2.08990E02,4.00828E01,8.54835E-01,1.00000E00,1.00000E02,0.00000E00,7.60000E01,0.00000E00,0.00000E00,0.00000E00,0.00000E00,2.40000E01
2.10950E02,4.04028E01,6.18192E-01,1.00000E00,1.00000E02,0.00000E00,1.00000E02,0.00000E00,0.00000E00,0.00000E00,0.00000E00,0.00000E00
2.12910E02,4.07228E01,3.81549E-01,1.00000E00,1.00000E02,0.00000E00,9.30000E01,0.00000E00,0.00000E00,7.00000E00,0.00000E00,0.00000E00
2.05306E02,3.75497E01,7.28122E-01,1.00000E00,1.00000E02,0.00000E00,0.00000E00,0.00000E00,0.00000E00,0.00000E00,8.40000E01,1.60000E01
2.07266E02,3.78697E01,4.91478E-01,1.00000E00,1.00000E02,0.00000E00,1.10000E01,0.00000E00,0.00000E00,0.00000E00,1.90000E01,7.00000E01
2.09226E02,3.81897E01,2.54835E-01,1.00000E00,1.00000E02,0.00000E00,6.90000E01,0.00000E00,0.00000E00,0.00000E00,0.00000E00,3.10000E01
2.11186E02,3.85097E01,1.81919E-02,1.00000E00,1.00000E02,0.00000E00,1.00000E02,0.00000E00,0.00000E00,0.00000E00,0.00000E00,0.00000E00
2.13146E02,3.88297E01,-2.18451E-01,1.00000E00,1.00000E02,0.00000E00,9.70000E01,0.00000E00,0.00000E00,3.00000E00,0.00000E00,0.00000E00
2.05543E02,3.56565E01,1.28121E-01,2.00000E00,1.00000E02,0.00000E00,0.00000E00,0.00000E00,0.00000E00,0.00000E00,9.20000E01,8.00000E00
2.07503E02,3.59765E01,-1.08522E-01,2.00000E00,1.00000E02,0.00000E00,7.00000E00,0.00000E00,0.00000E00,0.00000E00,2.20000E01,7.10000E01
2.09463E02,3.62965E01,-3.45165E-01,2.00000E00,1.00000E02,0.00000E00,6.80000E01,1.20000E01,0.00000E00,0.00000E00,0.00000E00,2.00000E01
2.11423E02,3.66165E01,-5.81808E-01,2.00000E00,1.00000E02,0.00000E00,8.40000E01,1.60000E01,0.00000E00,0.00000E00,0.00000E00,0.00000E00
2.13383E02,3.69365E01,-8.18451E-01,2.00000E00,1.00000E02,0.00000E00,7.60000E01,1.30000E01,0.00000E00,1.10000E01,0.00000E00,0.00000E00
2.05780E02,3.37634E01,-4.71879E-01,2.00000E00,1.00000E02,0.00000E00,0.00000E00,0.00000E00,0.00000E00,0.00000E00,9.20000E01,8.00000E00
2.07740E02,3.40834E01,-7.08522E-01,2.00000E00,1.00000E02,0.00000E00,0.00000E00,5.00000E00,0.00000E00,0.00000E00,2.20000E01,7.30000E01
2.09700E02,3.44034E01,-9.45165E-01,2.00000E00,1.00000E02,0.00000E00,1.10000E01,7.10000E01,0.00000E00,0.00000E00,0.00000E00,1.80000E01
2.11660E02,3.47234E01,-1.18181E00,2.00000E00,1.00000E02,0.00000E00,1.60000E01,8.40000E01,0.00000E00,0.00000E00,0.00000E00,0.00000E00
2.13620E02,3.50434E01,-1.41845E00,2.00000E00,1.00000E02,0.00000E00,1.50000E01,7.80000E01,0.00000E00,7.00000E00,0.00000E00,0.00000E00
2.06016E02,3.18702E01,-1.07188E00,2.00000E00,1.00000E02,0.00000E00,0.00000E00,0.00000E00,0.00000E00,0.00000E00,7.60000E01,2.40000E01
2.07976E02,3.21902E01,-1.30852E00,2.00000E00,1.00000E02,0.00000E00,0.00000E00,7.00000E00,0.00000E00,0.00000E00,2.40000E01,6.90000E01
2.09936E02,3.25102E01,-1.54516E00,2.00000E00,1.00000E02,0.00000E00,0.00000E00,8.00000E01,0.00000E00,0.00000E00,0.00000E00,2.00000E01
2.11896E02,3.28302E01,-1.78181E00,2.00000E00,1.00000E02,0.00000E00,0.00000E00,1.00000E02,0.00000E00,0.00000E00,0.00000E00,0.00000E00
2.13856E02,3.31502E01,-2.01845E00,2.00000E00,1.00000E02,0.00000E00,0.00000E00,9.50000E01,0.00000E00,5.00000E00,0.00000E00,0.00000E00
